,Sample
ENSG00000149634,25
ENSG00000149636,727
ENSG00000149639,1703
ENSG00000149646,50
ENSG00000149657,2659
ENSG00000149658,2755
ENSG00000149679,601
ENSG00000149716,1528
ENSG00000149735,5
ENSG00000149743,609
ENSG00000149761,1792
ENSG00000149781,14019
ENSG00000149782,1325
ENSG00000149792,1905
ENSG00000149798,1709
ENSG00000149806,13480
ENSG00000149809,264
ENSG00000149823,3908
ENSG00000149922,120
ENSG00000149923,4666
ENSG00000149925,29163
ENSG00000149926,18
ENSG00000149927,24
ENSG00000149929,845
ENSG00000149930,3600
ENSG00000149932,3225
ENSG00000149948,7
ENSG00000149970,96
ENSG00000150045,1283
ENSG00000150048,208
ENSG00000150054,1397
ENSG00000150093,21640
ENSG00000150281,20
ENSG00000150316,1943
ENSG00000150337,4888
ENSG00000150347,2019
ENSG00000150394,7
ENSG00000150401,786
ENSG00000150403,1476
ENSG00000150433,703
ENSG00000150455,1219
ENSG00000150456,84
ENSG00000150457,1289
ENSG00000150459,3876
ENSG00000150477,495
ENSG00000150510,4
ENSG00000150527,2442
ENSG00000150540,1362
ENSG00000150551,1
ENSG00000150556,13
ENSG00000150593,10313
ENSG00000150594,22
ENSG00000150625,23
ENSG00000150627,66
ENSG00000150630,21
ENSG00000150636,55
ENSG00000150637,2220
ENSG00000150656,14
ENSG00000150667,25
ENSG00000150672,8
ENSG00000150676,9
ENSG00000150681,7294
ENSG00000150687,589
ENSG00000150712,2093
ENSG00000150753,7235
ENSG00000150756,300
ENSG00000150760,105
ENSG00000150764,57
ENSG00000150768,1167
ENSG00000150773,1
ENSG00000150776,1366
ENSG00000150779,653
ENSG00000150782,568
ENSG00000150783,9
ENSG00000150787,215
ENSG00000150867,10568
ENSG00000150873,11
ENSG00000150893,3
ENSG00000150907,2691
ENSG00000150938,276
ENSG00000150961,2865
ENSG00000150967,209
ENSG00000150977,5559
ENSG00000150990,1399
ENSG00000150991,66560
ENSG00000150995,2380
ENSG00000151005,4
ENSG00000151006,363
ENSG00000151012,92
ENSG00000151014,98
ENSG00000151023,257
ENSG00000151062,876
ENSG00000151065,548
ENSG00000151067,4
ENSG00000151090,14
ENSG00000151092,2424
ENSG00000151093,339
ENSG00000151116,1119
ENSG00000151117,176
ENSG00000151131,987
ENSG00000151135,1558
ENSG00000151136,758
ENSG00000151148,2577
ENSG00000151150,326
ENSG00000151151,2244
ENSG00000151164,77
ENSG00000151176,2356
ENSG00000151208,553
ENSG00000151229,256
ENSG00000151233,1429
ENSG00000151239,1623
ENSG00000151240,164
ENSG00000151247,2297
ENSG00000151276,0
ENSG00000151287,260
ENSG00000151292,1103
ENSG00000151304,437
ENSG00000151320,50
ENSG00000151332,484
ENSG00000151338,147
ENSG00000151348,1570
ENSG00000151353,940
ENSG00000151364,54
ENSG00000151366,1850
ENSG00000151376,56
ENSG00000151413,291
ENSG00000151414,4877
ENSG00000151422,424
ENSG00000151445,1271
ENSG00000151458,638
ENSG00000151461,3957
ENSG00000151465,2506
ENSG00000151466,2047
ENSG00000151468,7
ENSG00000151470,987
ENSG00000151474,43
ENSG00000151490,904
ENSG00000151491,300
ENSG00000151498,1580
ENSG00000151500,1335
ENSG00000151502,4164
ENSG00000151503,1407
ENSG00000151532,1669
ENSG00000151552,563
ENSG00000151553,2887
ENSG00000151575,96
ENSG00000151576,1805
ENSG00000151611,471
ENSG00000151612,410
ENSG00000151623,362
ENSG00000151632,4
ENSG00000151640,11
ENSG00000151650,917
ENSG00000151651,19042
ENSG00000151657,1049
ENSG00000151665,504
ENSG00000151687,144
ENSG00000151689,625
ENSG00000151690,1672
ENSG00000151692,1465
ENSG00000151693,321
ENSG00000151694,2849
ENSG00000151702,12859
ENSG00000151715,158
ENSG00000151718,271
ENSG00000151725,216
ENSG00000151726,33463
ENSG00000151729,215
ENSG00000151743,680
ENSG00000151746,392
ENSG00000151748,532
ENSG00000151773,70
ENSG00000151778,21
ENSG00000151779,1730
ENSG00000151789,62
ENSG00000151806,1371
ENSG00000151835,1418
ENSG00000151849,283
ENSG00000151876,430
ENSG00000151881,419
ENSG00000151882,339
ENSG00000151883,9507
ENSG00000151893,5410
ENSG00000151914,581
ENSG00000151917,19
ENSG00000151923,5471
ENSG00000151929,576
ENSG00000151948,4454
ENSG00000151962,0
ENSG00000151967,2
ENSG00000152049,37
ENSG00000152056,188
ENSG00000152061,6039
ENSG00000152076,7
ENSG00000152078,41
ENSG00000152082,1311
ENSG00000152102,5072
ENSG00000152104,26
ENSG00000152117,1318
ENSG00000152127,4263
ENSG00000152128,68
ENSG00000152133,1020
ENSG00000152147,617
ENSG00000152154,8
ENSG00000152192,10
ENSG00000152193,1184
ENSG00000152207,1091
ENSG00000152213,1535
ENSG00000152217,611
ENSG00000152219,1777
ENSG00000152223,4460
ENSG00000152229,6758
ENSG00000152234,15151
ENSG00000152240,687
ENSG00000152242,3382
ENSG00000152253,12
ENSG00000152256,1603
ENSG00000152270,3249
ENSG00000152284,17
ENSG00000152291,26120
ENSG00000152292,9
ENSG00000152315,52
ENSG00000152332,9440
ENSG00000152348,177
ENSG00000152359,609
ENSG00000152377,79
ENSG00000152380,152
ENSG00000152382,584
ENSG00000152404,1151
ENSG00000152409,1120
ENSG00000152413,40
ENSG00000152422,789
ENSG00000152433,134
ENSG00000152439,319
ENSG00000152443,1294
ENSG00000152454,236
ENSG00000152455,127
ENSG00000152457,966
ENSG00000152463,8
ENSG00000152464,611
ENSG00000152465,886
ENSG00000152475,38
ENSG00000152484,1717
ENSG00000152492,1931
ENSG00000152495,2707
ENSG00000152503,129
ENSG00000152518,31883
ENSG00000152520,5742
ENSG00000152527,40
ENSG00000152556,580
ENSG00000152558,30030
ENSG00000152580,0
ENSG00000152582,286
ENSG00000152583,7
ENSG00000152601,23707
ENSG00000152620,815
ENSG00000152642,1379
ENSG00000152661,6
ENSG00000152672,289
ENSG00000152683,1435
ENSG00000152684,846
ENSG00000152689,865
ENSG00000152700,2506
ENSG00000152705,10
ENSG00000152749,448
ENSG00000152760,16
ENSG00000152763,40
ENSG00000152766,1009
ENSG00000152767,53
ENSG00000152778,6395
ENSG00000152779,0
ENSG00000152782,142
ENSG00000152784,438
ENSG00000152785,7
ENSG00000152795,15321
ENSG00000152804,2899
ENSG00000152818,11678
ENSG00000152894,83
ENSG00000152904,1329
ENSG00000152932,2
ENSG00000152936,1
ENSG00000152939,0
ENSG00000152942,538
ENSG00000152944,695
ENSG00000152952,23
ENSG00000152953,83
ENSG00000152954,6
ENSG00000152969,353
ENSG00000152990,109
ENSG00000153002,3
ENSG00000153006,1068
ENSG00000153015,882
ENSG00000153029,4314
ENSG00000153037,1840
ENSG00000153044,360
ENSG00000153046,1063
ENSG00000153048,1535
ENSG00000153060,6
ENSG00000153064,1511
ENSG00000153066,2962
ENSG00000153093,30
ENSG00000153094,2773
ENSG00000153107,2385
ENSG00000153113,13544
ENSG00000153130,1170
ENSG00000153132,14
ENSG00000153140,369
ENSG00000153147,6410
ENSG00000153157,29
ENSG00000153162,366
ENSG00000153165,33
ENSG00000153179,12338
ENSG00000153187,28170
ENSG00000153201,7087
ENSG00000153207,4184
ENSG00000153208,297
ENSG00000153214,2228
ENSG00000153233,3
ENSG00000153234,220
ENSG00000153237,19
ENSG00000153246,10
ENSG00000153250,6118
ENSG00000153253,63
ENSG00000153283,3723
ENSG00000153291,49
ENSG00000153292,17
ENSG00000153303,2
ENSG00000153310,13927
ENSG00000153317,7105
ENSG00000153339,3593
ENSG00000153347,6
ENSG00000153391,419
ENSG00000153395,7382
ENSG00000153404,14
ENSG00000153443,1022
ENSG00000153485,549
ENSG00000153487,1314
ENSG00000153495,7
ENSG00000153531,51
ENSG00000153551,2997
ENSG00000153558,6
ENSG00000153560,6070
ENSG00000153561,4191
ENSG00000153563,4733
ENSG00000153574,1657
ENSG00000153707,2
ENSG00000153714,4
ENSG00000153721,93
ENSG00000153767,1153
ENSG00000153774,1108
ENSG00000153786,8036
ENSG00000153790,464
ENSG00000153814,2516
ENSG00000153815,7458
ENSG00000153822,0
ENSG00000153823,1525
ENSG00000153827,12211
ENSG00000153832,48
ENSG00000153879,2115
ENSG00000153885,848
ENSG00000153896,197
ENSG00000153898,737
ENSG00000153902,9
ENSG00000153904,11
ENSG00000153914,3897
ENSG00000153922,6917
ENSG00000153933,1087
ENSG00000153936,1365
ENSG00000153944,2461
ENSG00000153975,671
ENSG00000153976,15
ENSG00000153982,109
ENSG00000153989,3429
ENSG00000153993,2
ENSG00000154001,2355
ENSG00000154016,1716
ENSG00000154025,29
ENSG00000154027,252
ENSG00000154040,25
ENSG00000154059,996
ENSG00000154065,7
ENSG00000154079,273
ENSG00000154096,1
ENSG00000154099,49
ENSG00000154102,164
ENSG00000154114,987
ENSG00000154122,1771
ENSG00000154124,2121
ENSG00000154127,2344
ENSG00000154133,5
ENSG00000154134,376
ENSG00000154144,4132
ENSG00000154146,7542
ENSG00000154153,661
ENSG00000154162,2
ENSG00000154165,153
ENSG00000154174,2421
ENSG00000154175,3
ENSG00000154188,50
ENSG00000154217,2221
ENSG00000154222,3052
ENSG00000154227,11
ENSG00000154229,1825
ENSG00000154237,2557
ENSG00000154240,48
ENSG00000154258,29
ENSG00000154262,39
ENSG00000154263,61
ENSG00000154265,1290
ENSG00000154269,45
ENSG00000154274,1
ENSG00000154277,12
ENSG00000154305,5633
ENSG00000154309,158
ENSG00000154310,1634
ENSG00000154316,9
ENSG00000154319,108
ENSG00000154328,462
ENSG00000154330,58
ENSG00000154358,1629
ENSG00000154359,193
ENSG00000154370,2106
ENSG00000154380,49
ENSG00000154429,1781
ENSG00000154447,348
ENSG00000154451,48483
ENSG00000154473,4361
ENSG00000154485,18
ENSG00000154511,686
ENSG00000154518,3337
ENSG00000154529,413
ENSG00000154545,70
ENSG00000154548,11
ENSG00000154553,15
ENSG00000154556,8
ENSG00000154582,1059
ENSG00000154589,1393
ENSG00000154611,55
ENSG00000154620,195
ENSG00000154639,12
ENSG00000154640,281
ENSG00000154642,2777
ENSG00000154645,11
ENSG00000154655,75
ENSG00000154678,6
ENSG00000154710,1678
ENSG00000154719,478
ENSG00000154721,10
ENSG00000154723,2032
ENSG00000154727,2577
ENSG00000154734,139
ENSG00000154736,15
ENSG00000154743,318
ENSG00000154760,2329
ENSG00000154764,76
ENSG00000154767,4039
ENSG00000154781,1517
ENSG00000154783,24
ENSG00000154803,3636
ENSG00000154813,1437
ENSG00000154814,1238
ENSG00000154822,4325
ENSG00000154832,3408
ENSG00000154845,4479
ENSG00000154856,19
ENSG00000154864,0
ENSG00000154874,98
ENSG00000154889,3975
ENSG00000154914,22
ENSG00000154917,61
ENSG00000154920,57
ENSG00000154928,693
ENSG00000154930,4235
ENSG00000154945,2256
ENSG00000154957,916
ENSG00000154978,6925
ENSG00000154997,6
ENSG00000155008,776
ENSG00000155011,17
ENSG00000155016,541
ENSG00000155026,37
ENSG00000155034,380
ENSG00000155066,33
ENSG00000155085,297
ENSG00000155090,4314
ENSG00000155093,544
ENSG00000155096,5253
ENSG00000155097,3063
ENSG00000155099,1886
ENSG00000155100,495
ENSG00000155111,2405
ENSG00000155115,1226
ENSG00000155158,1819
ENSG00000155189,1025
ENSG00000155229,2892
ENSG00000155252,1210
ENSG00000155254,1080
ENSG00000155256,2413
ENSG00000155265,635
ENSG00000155275,423
ENSG00000155287,2006
ENSG00000155304,1322
ENSG00000155313,5065
ENSG00000155324,264
ENSG00000155329,1110
ENSG00000155330,583
ENSG00000155363,6638
ENSG00000155366,2487
ENSG00000155367,89
ENSG00000155368,4107
ENSG00000155380,624
ENSG00000155393,2177
ENSG00000155428,33
ENSG00000155438,1541
ENSG00000155463,6589
ENSG00000155465,10789
ENSG00000155506,10660
ENSG00000155508,6235
ENSG00000155530,39
ENSG00000155542,68
ENSG00000155545,919
ENSG00000155561,2855
ENSG00000155592,227
ENSG00000155621,433
ENSG00000155629,15409
ENSG00000155636,609
ENSG00000155657,437
ENSG00000155659,288
ENSG00000155660,6116
ENSG00000155666,286
ENSG00000155719,19
ENSG00000155729,1161
ENSG00000155744,4156
ENSG00000155749,53
ENSG00000155754,6
ENSG00000155755,166
ENSG00000155760,63
ENSG00000155761,6
ENSG00000155792,32
ENSG00000155827,3720
ENSG00000155846,1490
ENSG00000155849,3646
ENSG00000155850,1299
ENSG00000155858,522
ENSG00000155868,708
ENSG00000155875,5
ENSG00000155876,2175
ENSG00000155886,5
ENSG00000155893,766
ENSG00000155903,4332
ENSG00000155906,483
ENSG00000155926,16318
ENSG00000155957,5472
ENSG00000155959,1672
ENSG00000155961,477
ENSG00000155962,349
ENSG00000155966,89
ENSG00000155970,57
ENSG00000155974,59
ENSG00000155975,1197
ENSG00000155980,45
ENSG00000156011,85
ENSG00000156017,922
ENSG00000156026,1174
ENSG00000156030,4410
ENSG00000156042,99
ENSG00000156049,7
ENSG00000156050,181
ENSG00000156052,7063
ENSG00000156110,707
ENSG00000156113,309
ENSG00000156127,804
ENSG00000156136,3474
ENSG00000156162,651
ENSG00000156170,343
ENSG00000156171,3528
ENSG00000156172,118
ENSG00000156194,18
ENSG00000156206,36
ENSG00000156218,67
ENSG00000156219,2
ENSG00000156232,1743
ENSG00000156239,350
ENSG00000156253,352
ENSG00000156256,2923
ENSG00000156261,6245
ENSG00000156265,3956
ENSG00000156298,4
ENSG00000156299,2641
ENSG00000156304,2852
ENSG00000156313,727
ENSG00000156345,202
ENSG00000156374,294
ENSG00000156381,205
ENSG00000156384,391
ENSG00000156395,19
ENSG00000156398,431
ENSG00000156411,2496
ENSG00000156413,4
ENSG00000156414,304
ENSG00000156453,177
ENSG00000156463,12
ENSG00000156467,6647
ENSG00000156469,656
ENSG00000156471,4362
ENSG00000156475,344
ENSG00000156482,35304
ENSG00000156500,709
ENSG00000156502,999
ENSG00000156504,3462
ENSG00000156508,476594
ENSG00000156509,22
ENSG00000156510,184
ENSG00000156515,9639
ENSG00000156521,1108
ENSG00000156531,1426
ENSG00000156535,145
ENSG00000156564,29
ENSG00000156587,14739
ENSG00000156599,5047
ENSG00000156603,282
ENSG00000156639,4650
ENSG00000156642,4803
ENSG00000156650,1634
ENSG00000156671,2530
ENSG00000156675,16530
ENSG00000156689,7
ENSG00000156697,1032
ENSG00000156709,1358
ENSG00000156711,3799
ENSG00000156735,1183
ENSG00000156738,5095
ENSG00000156787,837
ENSG00000156795,266
ENSG00000156802,1268
ENSG00000156804,1090
ENSG00000156831,625
ENSG00000156853,790
ENSG00000156858,3174
ENSG00000156860,7762
ENSG00000156869,194
ENSG00000156873,2565
ENSG00000156875,3535
ENSG00000156876,333
ENSG00000156886,64
ENSG00000156928,512
ENSG00000156931,2972
ENSG00000156958,713
ENSG00000156966,153
ENSG00000156968,140
ENSG00000156970,205
ENSG00000156973,756
ENSG00000156976,16958
ENSG00000156983,2049
ENSG00000156990,1018
ENSG00000157014,5034
ENSG00000157017,385
ENSG00000157020,3081
ENSG00000157036,684
ENSG00000157064,6
ENSG00000157077,134
ENSG00000157103,14
ENSG00000157106,12997
ENSG00000157107,1376
ENSG00000157110,2
ENSG00000157111,26
ENSG00000157152,10
ENSG00000157168,172
ENSG00000157181,1038
ENSG00000157184,1171
ENSG00000157191,6316
ENSG00000157193,691
ENSG00000157212,797
ENSG00000157214,16
ENSG00000157216,2526
ENSG00000157227,355
ENSG00000157240,625
ENSG00000157259,1999
ENSG00000157303,1044
ENSG00000157315,16
ENSG00000157322,173
ENSG00000157326,1003
ENSG00000157330,18
ENSG00000157335,51
ENSG00000157343,35
ENSG00000157349,1524
ENSG00000157350,4512
ENSG00000157353,1059
ENSG00000157368,19
ENSG00000157379,1334
ENSG00000157388,105
ENSG00000157404,179
ENSG00000157426,662
ENSG00000157429,161
ENSG00000157445,243
ENSG00000157450,2542
ENSG00000157456,196
ENSG00000157470,53
ENSG00000157483,874
ENSG00000157500,3111
ENSG00000157510,6
ENSG00000157514,46384
ENSG00000157538,4392
ENSG00000157540,6602
ENSG00000157542,4
ENSG00000157551,10426
ENSG00000157554,19
ENSG00000157557,3943
ENSG00000157570,1121
ENSG00000157578,13
ENSG00000157593,1325
ENSG00000157600,7525
ENSG00000157601,34427
ENSG00000157613,0
ENSG00000157617,741
ENSG00000157625,2384
ENSG00000157637,7527
ENSG00000157653,11
ENSG00000157657,252
ENSG00000157680,7
ENSG00000157693,2886
ENSG00000157703,0
ENSG00000157734,433
ENSG00000157741,2060
ENSG00000157764,2459
ENSG00000157778,617
ENSG00000157782,6
ENSG00000157796,536
ENSG00000157800,1076
ENSG00000157823,2265
ENSG00000157827,917
ENSG00000157833,136
ENSG00000157837,2412
ENSG00000157851,1
ENSG00000157856,18
ENSG00000157869,709
ENSG00000157873,13363
ENSG00000157881,471
ENSG00000157895,578
ENSG00000157911,445
ENSG00000157916,5741
ENSG00000157927,13
ENSG00000157933,4452
ENSG00000157954,4247
ENSG00000157978,4642
ENSG00000157985,431
ENSG00000157992,77
ENSG00000157999,1
ENSG00000158006,1652
ENSG00000158014,8
ENSG00000158019,1461
ENSG00000158023,51
ENSG00000158042,722
ENSG00000158050,763
ENSG00000158062,7089
ENSG00000158079,166
ENSG00000158089,49
ENSG00000158092,1569
ENSG00000158104,7
ENSG00000158106,514
ENSG00000158109,2823
ENSG00000158113,22
ENSG00000158122,702
ENSG00000158156,2167
ENSG00000158158,736
ENSG00000158161,2054
ENSG00000158163,32
ENSG00000158164,2
ENSG00000158169,292
ENSG00000158186,375
ENSG00000158195,15278
ENSG00000158201,2736
ENSG00000158220,11
ENSG00000158234,138
ENSG00000158246,5
ENSG00000158258,6
ENSG00000158270,21
ENSG00000158286,250
ENSG00000158290,5191
ENSG00000158292,79
ENSG00000158296,15
ENSG00000158315,6
ENSG00000158321,1592
ENSG00000158352,27
ENSG00000158373,235
ENSG00000158402,54
ENSG00000158406,466
ENSG00000158411,2356
ENSG00000158417,2535
ENSG00000158423,28
ENSG00000158427,73
ENSG00000158428,29
ENSG00000158435,2579
ENSG00000158445,57
ENSG00000158457,1151
ENSG00000158467,1193
ENSG00000158470,6844
ENSG00000158473,2950
ENSG00000158477,94
ENSG00000158480,900
ENSG00000158481,482
ENSG00000158483,166
ENSG00000158485,14
ENSG00000158486,3
ENSG00000158488,64
ENSG00000158517,23543
ENSG00000158525,1
ENSG00000158526,1498
ENSG00000158528,33
ENSG00000158545,3351
ENSG00000158552,2004
ENSG00000158555,2329
ENSG00000158560,0
ENSG00000158571,12
ENSG00000158578,1314
ENSG00000158604,3704
ENSG00000158615,6245
ENSG00000158623,1039
ENSG00000158636,1365
ENSG00000158669,4437
ENSG00000158683,21
ENSG00000158691,388
ENSG00000158710,41564
ENSG00000158711,6183
ENSG00000158714,1214
ENSG00000158715,184
ENSG00000158716,468
ENSG00000158717,12217
ENSG00000158748,15
ENSG00000158764,3
ENSG00000158769,7766
ENSG00000158773,5988
ENSG00000158792,416
ENSG00000158793,1525
ENSG00000158796,2492
ENSG00000158805,6387
ENSG00000158806,13
ENSG00000158813,91
ENSG00000158815,9
ENSG00000158816,9
ENSG00000158825,3564
ENSG00000158828,2748
ENSG00000158850,2440
ENSG00000158856,2382
ENSG00000158859,126
ENSG00000158863,2239
ENSG00000158864,3993
ENSG00000158865,4
ENSG00000158869,16409
ENSG00000158882,764
ENSG00000158887,282
ENSG00000158901,8
ENSG00000158941,5562
ENSG00000158955,11
ENSG00000158966,34
ENSG00000158985,13889
ENSG00000158987,3459
ENSG00000159023,13508
ENSG00000159055,272
ENSG00000159063,926
ENSG00000159069,4775
ENSG00000159079,1062
ENSG00000159082,2424
ENSG00000159086,2290
ENSG00000159110,5824
ENSG00000159111,1788
ENSG00000159128,1956
ENSG00000159131,2333
ENSG00000159140,21397
ENSG00000159147,430
ENSG00000159164,133
ENSG00000159166,2
ENSG00000159173,8
ENSG00000159176,3134
ENSG00000159189,437
ENSG00000159197,3
ENSG00000159199,1209
ENSG00000159200,927
ENSG00000159202,5494
ENSG00000159208,21
ENSG00000159210,1956
ENSG00000159212,8
ENSG00000159214,122
ENSG00000159217,4
ENSG00000159228,1867
ENSG00000159231,149
ENSG00000159256,4860
ENSG00000159259,333
ENSG00000159263,6
ENSG00000159267,482
ENSG00000159289,4
ENSG00000159307,23
ENSG00000159322,8270
ENSG00000159335,767
ENSG00000159337,3
ENSG00000159339,6532
ENSG00000159346,10521
ENSG00000159348,1522
ENSG00000159352,5159
ENSG00000159363,2435
ENSG00000159374,40
ENSG00000159377,6496
ENSG00000159388,10002
ENSG00000159399,5374
ENSG00000159403,134
ENSG00000159409,1
ENSG00000159423,292
ENSG00000159433,630
ENSG00000159445,1845
ENSG00000159459,2249
ENSG00000159461,3234
ENSG00000159479,1278
ENSG00000159496,985
ENSG00000159556,114
ENSG00000159579,1746
ENSG00000159588,341
ENSG00000159592,8280
ENSG00000159593,1178
ENSG00000159596,877
ENSG00000159618,1566
ENSG00000159625,12
ENSG00000159640,243
ENSG00000159648,43
ENSG00000159658,9354
ENSG00000159674,3176
ENSG00000159685,120
ENSG00000159692,7346
ENSG00000159708,31
ENSG00000159713,346
ENSG00000159714,52
ENSG00000159720,8200
ENSG00000159733,795
ENSG00000159753,2693
ENSG00000159761,185
ENSG00000159784,96
ENSG00000159788,866
ENSG00000159792,1528
ENSG00000159840,33114
ENSG00000159842,2019
ENSG00000159871,73
ENSG00000159873,2679
ENSG00000159882,855
ENSG00000159884,787
ENSG00000159885,208
ENSG00000159899,169
ENSG00000159904,65
ENSG00000159905,30
ENSG00000159915,15
ENSG00000159917,394
ENSG00000159921,1143
ENSG00000159958,1196
ENSG00000159961,11
ENSG00000160007,2263
ENSG00000160013,1206
ENSG00000160014,17008
ENSG00000160049,1521
ENSG00000160050,261
ENSG00000160051,81
ENSG00000160055,615
ENSG00000160058,3647
ENSG00000160062,56
ENSG00000160072,1537
ENSG00000160075,4817
ENSG00000160087,2158
ENSG00000160094,1334
ENSG00000160111,303
ENSG00000160113,153
ENSG00000160117,240
ENSG00000160124,204
ENSG00000160131,2250
ENSG00000160145,143
ENSG00000160161,4
ENSG00000160172,38
ENSG00000160179,1760
ENSG00000160180,8
ENSG00000160183,185
ENSG00000160185,1129
ENSG00000160188,5
ENSG00000160190,1374
ENSG00000160191,112
ENSG00000160193,449
ENSG00000160194,1519
ENSG00000160199,1143
ENSG00000160200,75
ENSG00000160201,3676
ENSG00000160207,6
ENSG00000160208,2850
ENSG00000160211,6164
ENSG00000160213,4016
ENSG00000160214,635
ENSG00000160216,7562
ENSG00000160218,4634
ENSG00000160219,3431
ENSG00000160223,824
ENSG00000160224,21
ENSG00000160226,1049
ENSG00000160229,64
ENSG00000160233,139
ENSG00000160255,96177
ENSG00000160256,308
ENSG00000160271,3956
ENSG00000160282,11
ENSG00000160284,192
ENSG00000160285,2348
ENSG00000160293,1639
ENSG00000160294,6697
ENSG00000160298,275
ENSG00000160299,2619
ENSG00000160305,5698
ENSG00000160307,335
ENSG00000160310,7352
ENSG00000160318,210
ENSG00000160321,45
ENSG00000160326,2421
ENSG00000160345,7
ENSG00000160352,564
ENSG00000160360,180
ENSG00000160392,525
ENSG00000160396,1
ENSG00000160401,7
ENSG00000160404,1366
ENSG00000160408,2103
ENSG00000160410,12319
ENSG00000160439,245
ENSG00000160445,2593
ENSG00000160446,1593
ENSG00000160447,169
ENSG00000160460,6
ENSG00000160469,73
ENSG00000160471,20
ENSG00000160505,7
ENSG00000160539,33
ENSG00000160551,6352
ENSG00000160563,543
ENSG00000160570,4798
ENSG00000160584,5279
ENSG00000160588,4513
ENSG00000160593,43677
ENSG00000160602,400
ENSG00000160606,19
ENSG00000160613,9014
ENSG00000160633,7629
ENSG00000160654,3809
ENSG00000160679,5558
ENSG00000160683,642
ENSG00000160685,8956
ENSG00000160688,1321
ENSG00000160691,3586
ENSG00000160695,3022
ENSG00000160703,1135
ENSG00000160710,53555
ENSG00000160712,20493
ENSG00000160714,4606
ENSG00000160741,4778
ENSG00000160746,611
ENSG00000160752,2881
ENSG00000160753,948
ENSG00000160766,205
ENSG00000160767,836
ENSG00000160781,436
ENSG00000160783,1782
ENSG00000160785,3975
ENSG00000160789,958
ENSG00000160791,3424
ENSG00000160796,27969
ENSG00000160799,1559
ENSG00000160803,1955
ENSG00000160813,779
ENSG00000160818,1085
ENSG00000160856,3618
ENSG00000160867,37
ENSG00000160877,3029
ENSG00000160883,13088
ENSG00000160888,7115
ENSG00000160908,1916
ENSG00000160917,1282
ENSG00000160948,475
ENSG00000160949,411
ENSG00000160953,1070
ENSG00000160957,287
ENSG00000160959,1190
ENSG00000160961,1884
ENSG00000160963,107
ENSG00000160972,473
ENSG00000160973,3
ENSG00000160991,6885
ENSG00000160993,395
ENSG00000160999,883
ENSG00000161010,1841
ENSG00000161011,9714
ENSG00000161013,3332
ENSG00000161016,33383
ENSG00000161021,2521
ENSG00000161031,3
ENSG00000161036,2051
ENSG00000161040,148
ENSG00000161048,619
ENSG00000161055,55
ENSG00000161057,2929
ENSG00000161082,3
ENSG00000161091,3078
ENSG00000161103,8
ENSG00000161133,33
ENSG00000161179,726
ENSG00000161180,11
ENSG00000161202,3516
ENSG00000161203,9685
ENSG00000161204,2548
ENSG00000161217,6122
ENSG00000161243,27
ENSG00000161249,40
ENSG00000161265,915
ENSG00000161267,423
ENSG00000161277,168
ENSG00000161298,269
ENSG00000161328,0
ENSG00000161381,809
ENSG00000161395,1123
ENSG00000161405,13392
ENSG00000161513,303
ENSG00000161526,3560
ENSG00000161533,6028
ENSG00000161542,1125
ENSG00000161544,15
ENSG00000161547,10024
ENSG00000161551,521
ENSG00000161558,287
ENSG00000161594,7
ENSG00000161609,2
ENSG00000161618,2675
ENSG00000161638,9573
ENSG00000161640,174
ENSG00000161642,7393
ENSG00000161643,482
ENSG00000161647,22
ENSG00000161649,9
ENSG00000161652,10
ENSG00000161653,112
ENSG00000161654,1703
ENSG00000161664,3
ENSG00000161671,3907
ENSG00000161677,420
ENSG00000161681,16
ENSG00000161682,5
ENSG00000161692,549
ENSG00000161714,130
ENSG00000161791,2492
ENSG00000161800,756
ENSG00000161813,1865
ENSG00000161835,244
ENSG00000161847,4055
ENSG00000161860,11
ENSG00000161888,133
ENSG00000161904,3063
ENSG00000161905,1849
ENSG00000161911,557
ENSG00000161912,459
ENSG00000161914,218
ENSG00000161920,773
ENSG00000161921,3221
ENSG00000161929,6003
ENSG00000161939,32
ENSG00000161940,2
ENSG00000161944,2099
ENSG00000161955,5748
ENSG00000161956,2340
ENSG00000161958,103
ENSG00000161960,23099
ENSG00000161970,27521
ENSG00000161973,11
ENSG00000161980,503
ENSG00000161981,492
ENSG00000161996,546
ENSG00000161999,1295
ENSG00000162004,76
ENSG00000162032,3314
ENSG00000162062,63
ENSG00000162063,345
ENSG00000162065,717
ENSG00000162066,1644
ENSG00000162069,53
ENSG00000162073,584
ENSG00000162076,358
ENSG00000162078,88
ENSG00000162086,1192
ENSG00000162104,848
ENSG00000162105,8
ENSG00000162129,1557
ENSG00000162139,1157
ENSG00000162144,4026
ENSG00000162148,231
ENSG00000162174,688
ENSG00000162188,9
ENSG00000162191,4639
ENSG00000162194,469
ENSG00000162222,1121
ENSG00000162227,536
ENSG00000162231,9475
ENSG00000162236,2228
ENSG00000162241,2661
ENSG00000162244,20094
ENSG00000162298,4540
ENSG00000162300,1046
ENSG00000162302,4234
ENSG00000162337,83
ENSG00000162341,2230
ENSG00000162366,256
ENSG00000162367,544
ENSG00000162368,6550
ENSG00000162373,49
ENSG00000162374,15
ENSG00000162377,544
ENSG00000162378,2290
ENSG00000162383,23
ENSG00000162384,1224
ENSG00000162385,1359
ENSG00000162390,268
ENSG00000162396,148
ENSG00000162398,42
ENSG00000162402,6400
ENSG00000162407,45
ENSG00000162408,2445
